"bench_run_id","row_created_at","model_key","model_id","backend","device","dtype","beam","beam_role","selected_from_beam","selected_rule","supports_beams","load_seconds_for_model","competition_id","competition_name","attempt_number","question_index","session_id","question_id","question_level","api_question_text","api_option_A_id","api_option_A_text","api_option_B_id","api_option_B_text","api_option_C_id","api_option_C_text","api_option_D_id","api_option_D_text","question_audio_path","option_A_audio_path","option_B_audio_path","option_C_audio_path","option_D_audio_path","question_audio_bytes","option_A_audio_bytes","option_B_audio_bytes","option_C_audio_bytes","option_D_audio_bytes","question_audio_duration_seconds","option_A_audio_duration_seconds","option_B_audio_duration_seconds","option_C_audio_duration_seconds","option_D_audio_duration_seconds","fetch_question_seconds","fetch_option_A_seconds","fetch_option_B_seconds","fetch_option_C_seconds","fetch_option_D_seconds","time_remaining_after_audio","random_option_id","answer_latency_seconds","random_answer_correct","random_answer_timed_out","random_answer_game_over","earned_amount","question_transcript","option_A_transcript","option_B_transcript","option_C_transcript","option_D_transcript","question_asr_seconds","option_A_asr_seconds","option_B_asr_seconds","option_C_asr_seconds","option_D_asr_seconds","total_asr_seconds","question_similarity","option_A_similarity","option_B_similarity","option_C_similarity","option_D_similarity","mean_similarity","transcription_errors_json","error_stage","error_message","source_file"
"20260529_173656_asr_live","2026-05-29 17:53:10","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","14.396396398544312","0","Entertainment","1","1","268263","40","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_D.wav","261164","226604","207404","207404","253484","5.44","4.72","4.32","4.32","5.28","0.6144640445709229","0.1603860855102539","0.15616607666015625","0.1582479476928711","0.16933703422546387","29.640317","1","0.12830114364624023","False","False","True","0","What was the initial concept for the film that was later developed into E.T. the Extra-Terrestrial?","Option A, a small autobiographical film about childhood.","Option B, a movie about a family dealing with a divorce.","Option C, a follow-up to Close Encounters of the Third Kind.","Option D. A film about a boy who finds a lost dog.","0.3775467872619629","0.2920675277709961","0.29691529273986816","0.33114194869995117","0.3333554267883301","1.6310269832611084","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:53:12","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","5","candidate","","","True","14.396396398544312","0","Entertainment","1","1","268263","40","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_D.wav","261164","226604","207404","207404","253484","5.44","4.72","4.32","4.32","5.28","0.6144640445709229","0.1603860855102539","0.15616607666015625","0.1582479476928711","0.16933703422546387","29.640317","1","0.12830114364624023","False","False","True","0","What was the initial concept for the film that was later developed into E.T. the Extra-Terrestrial?","Option A, a small autobiographical film about childhood.","Option B, a movie about a family dealing with a divorce.","Option C, a follow-up to Close Encounters of the Third Kind.","Option D. A film about a boy who finds a lost dog.","0.41472721099853516","0.31591176986694336","0.32750844955444336","0.36267995834350586","0.3453507423400879","1.7661781311035156","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:53:14","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","selected","selected","3","best_mean_similarity_if_available_else_preferred_beam","True","14.396396398544312","0","Entertainment","1","1","268263","40","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_D.wav","261164","226604","207404","207404","253484","5.44","4.72","4.32","4.32","5.28","0.6144640445709229","0.1603860855102539","0.15616607666015625","0.1582479476928711","0.16933703422546387","29.640317","1","0.12830114364624023","False","False","True","0","What was the initial concept for the film that was later developed into E.T. the Extra-Terrestrial?","Option A, a small autobiographical film about childhood.","Option B, a movie about a family dealing with a divorce.","Option C, a follow-up to Close Encounters of the Third Kind.","Option D. A film about a boy who finds a lost dog.","0.3775467872619629","0.2920675277709961","0.29691529273986816","0.33114194869995117","0.3333554267883301","1.6310269832611084","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:53:20","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","1","candidate","","","True","14.396396398544312","0","Entertainment","2","1","268265","475","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_D.wav","288044","103724","115244","99884","226604","6.0","2.16","2.4","2.08","4.72","0.6231627464294434","0.14760851860046387","0.14787936210632324","0.1460709571838379","0.16335201263427734","29.645836","3","0.1291189193725586","False","False","True","0","Which film role earned Denzel Washington his first Academy Award for Best Supporting Actor?","Option A, Glory.","Option B, Training Day.","Option C, the hurricane?","Option D. Malcolm X.","0.3212566375732422","0.2083423137664795","0.22071552276611328","0.21876740455627441","0.22173738479614258","1.190819263458252","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:53:21","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","14.396396398544312","0","Entertainment","2","1","268265","475","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_D.wav","288044","103724","115244","99884","226604","6.0","2.16","2.4","2.08","4.72","0.6231627464294434","0.14760851860046387","0.14787936210632324","0.1460709571838379","0.16335201263427734","29.645836","3","0.1291189193725586","False","False","True","0","Which film role earned Denzel Washington his first Academy Award for Best Supporting Actor?","Option A, Glory.","Option B, Training Day.","Option C. The Hurricane?","Option D. Malcolm X.","0.3336215019226074","0.24109816551208496","0.24687600135803223","0.24863672256469727","0.2568657398223877","1.3270981311798096","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:53:22","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","5","candidate","","","True","14.396396398544312","0","Entertainment","2","1","268265","475","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_D.wav","288044","103724","115244","99884","226604","6.0","2.16","2.4","2.08","4.72","0.6231627464294434","0.14760851860046387","0.14787936210632324","0.1460709571838379","0.16335201263427734","29.645836","3","0.1291189193725586","False","False","True","0","Which film role earned Denzel Washington his first Academy Award for Best Supporting Actor?","Option A. Glory!","Option B, Training Day.","Option C. The Hurricane?","Option D. Malcolm X.","0.36460232734680176","0.2556283473968506","0.2697761058807373","0.27126455307006836","0.2710132598876953","1.4322845935821533","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:53:23","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","selected","selected","3","best_mean_similarity_if_available_else_preferred_beam","True","14.396396398544312","0","Entertainment","2","1","268265","475","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_D.wav","288044","103724","115244","99884","226604","6.0","2.16","2.4","2.08","4.72","0.6231627464294434","0.14760851860046387","0.14787936210632324","0.1460709571838379","0.16335201263427734","29.645836","3","0.1291189193725586","False","False","True","0","Which film role earned Denzel Washington his first Academy Award for Best Supporting Actor?","Option A, Glory.","Option B, Training Day.","Option C. The Hurricane?","Option D. Malcolm X.","0.3336215019226074","0.24109816551208496","0.24687600135803223","0.24863672256469727","0.2568657398223877","1.3270981311798096","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:53:29","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","1","candidate","","","True","14.396396398544312","0","Entertainment","3","1","268268","186","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_D.wav","410924","437804","345644","145964","230444","8.56","9.12","7.2","3.04","4.8","0.6238713264465332","0.2568628787994385","0.17047429084777832","0.15622282028198242","0.16210031509399414","59.933546","3","0.13425898551940918","True","False","False","100","What term describes the informal group of singers and actors who performed together in Las Vegas in films in the 1950s and 1960s?","Option A. The sit you both do a boo. The parvite go fierce to. Chishmurjuum. Do it too canned. But the defy a madrules. Bite.","Option B, the Hollywood group.","Option C, the Las Vegas Entertainers.","Option D, the Rat Pack.","0.373244047164917","0.4258425235748291","0.2281477451324463","0.23714327812194824","0.2283780574798584","1.492755651473999","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:53:31","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","14.396396398544312","0","Entertainment","3","1","268268","186","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_D.wav","410924","437804","345644","145964","230444","8.56","9.12","7.2","3.04","4.8","0.6238713264465332","0.2568628787994385","0.17047429084777832","0.15622282028198242","0.16210031509399414","59.933546","3","0.13425898551940918","True","False","False","100","What term describes the informal group of singers and actors who performed together in Las Vegas in films in the 1950s and 1960s?","Option A, to sit you both to a boo, to parvite go fierce to, just more joom, do it too canned, but that defy a maturals, bite,","Option B, The Hollywood Group.","Option C, the Las Vegas Entertainers.","Option D, the Rat Pack.","0.4065253734588623","0.5144779682159424","0.2692997455596924","0.27846741676330566","0.2643404006958008","1.7331109046936035","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:53:33","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","5","candidate","","","True","14.396396398544312","0","Entertainment","3","1","268268","186","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_003/session_268268_q01_qid_186/option_D.wav","410924","437804","345644","145964","230444","8.56","9.12","7.2","3.04","4.8","0.6238713264465332","0.2568628787994385","0.17047429084777832","0.15622282028198242","0.16210031509399414","59.933546","3","0.13425898551940918","True","False","False","100","What term describes the informal group of singers and actors who performed together in Las Vegas in films in the 1950s and 1960s?","Option A, to sit you both to a boo, to parvite go fierce to, just more joom, do it too canned, but that defy a maturals, bite,","Option B, The Hollywood Group.","Option C, the Las Vegas Entertainers.","Option D, the Rat Pack. Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha","0.4623122215270996","0.5802836418151855","0.28301453590393066","0.301699161529541","3.5165085792541504","5.143818140029907","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
