bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260529_173656_asr_live,2026-05-29 17:42:20,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,5,News,1,1,268149,10724,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_D.wav,341804,122924,115244,107564,103724,7.12,2.56,2.4,2.24,2.16,0.6195559501647949,0.15314626693725586,0.14774036407470703,0.14592981338500977,0.14641332626342773,29.665034,2,0.1278672218322754,False,False,True,0,"According to the article published,",Option A.,"Option B, James Murray.",Option C. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P.,Option D. Rachel.,0.16852617263793945,0.15653443336486816,0.14484930038452148,0.37171030044555664,0.12299990653991699,0.9646201133728027,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:21,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,5,News,1,1,268149,10724,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_D.wav,341804,122924,115244,107564,103724,7.12,2.56,2.4,2.24,2.16,0.6195559501647949,0.15314626693725586,0.14774036407470703,0.14592981338500977,0.14641332626342773,29.665034,2,0.1278672218322754,False,False,True,0,"According to the article published on,","Option A, Kie,","Option B, James Murray.",Option C. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P.,option D. Rachel.,0.17225074768066406,0.16144371032714844,0.12166738510131836,0.5411455631256104,0.1125783920288086,1.1090857982635498,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:27,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,5,News,2,1,268151,11376,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_D.wav,468524,107564,134444,107564,103724,9.76,2.24,2.8,2.24,2.16,0.7378311157226562,0.14809846878051758,0.15378546714782715,0.1488192081451416,0.1495671272277832,29.657391,2,0.13042879104614258,False,False,True,0,"The article published on 2026,",Option A.,option B.,"Option C, Joe Biden.",Topson D. Donald Trump.,0.17868638038635254,0.14653801918029785,0.11371231079101562,0.12467336654663086,0.12645173072814941,0.6900618076324463,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:28,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,5,News,2,1,268151,11376,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_D.wav,468524,107564,134444,107564,103724,9.76,2.24,2.8,2.24,2.16,0.7378311157226562,0.14809846878051758,0.15378546714782715,0.1488192081451416,0.1495671272277832,29.657391,2,0.13042879104614258,False,False,True,0,"The article published on 2026,",Option A.,"option B, George W. B. B.","Option C, Joe Biden.",Topson D. Donald Trump.,0.1758723258972168,0.13734006881713867,0.1587083339691162,0.13557124137878418,0.15099549293518066,0.7584874629974365,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:29,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,5,News,2,1,268151,11376,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_D.wav,468524,107564,134444,107564,103724,9.76,2.24,2.8,2.24,2.16,0.7378311157226562,0.14809846878051758,0.15378546714782715,0.1488192081451416,0.1495671272277832,29.657391,2,0.13042879104614258,False,False,True,0,"The article published on 2026,",Option A.,option B. George W. B. B. B. B. B. B. B. B. B. B. B. B. B. B. B. C. B. B. B. B. B. B. B. B. B. B. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C. C,"Option C, Joe Biden.",Topson D. Donald Trump.,0.18780231475830078,0.1571202278137207,2.093223810195923,0.1470048427581787,0.1584172248840332,2.7435684204101562,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:31,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,5,News,2,1,268151,11376,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_002/session_268151_q01_qid_11376/option_D.wav,468524,107564,134444,107564,103724,9.76,2.24,2.8,2.24,2.16,0.7378311157226562,0.14809846878051758,0.15378546714782715,0.1488192081451416,0.1495671272277832,29.657391,2,0.13042879104614258,False,False,True,0,"The article published on 2026,",Option A.,option B.,"Option C, Joe Biden.",Topson D. Donald Trump.,0.17868638038635254,0.14653801918029785,0.11371231079101562,0.12467336654663086,0.12645173072814941,0.6900618076324463,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:37,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,5,News,3,1,268155,11296,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_D.wav,449324,96044,111404,96044,126764,9.36,2.0,2.32,2.0,2.64,0.7293663024902344,0.14696455001831055,0.14960050582885742,0.14537525177001953,0.1492629051208496,29.66136,2,0.12801432609558105,False,False,True,0,"As reported on, on 2026,",Option A14.,Option B.,Option C.,Option D.,0.17619109153747559,0.1533048152923584,0.11259341239929199,0.11225104331970215,0.11290669441223145,0.6672470569610596,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:38,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,5,News,3,1,268155,11296,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_D.wav,449324,96044,111404,96044,126764,9.36,2.0,2.32,2.0,2.64,0.7293663024902344,0.14696455001831055,0.14960050582885742,0.14537525177001953,0.1492629051208496,29.66136,2,0.12801432609558105,False,False,True,0,"As reported on 2026,",Option A14.,Option B.,Option C.,Option D. H. H. H. H. H. H. H. H. H. H. H. H. H. P. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H.,0.15636253356933594,0.13283133506774902,0.12152385711669922,0.13219571113586426,1.944535732269287,2.4874491691589355,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:40,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,5,News,3,1,268155,11296,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_D.wav,449324,96044,111404,96044,126764,9.36,2.0,2.32,2.0,2.64,0.7293663024902344,0.14696455001831055,0.14960050582885742,0.14537525177001953,0.1492629051208496,29.66136,2,0.12801432609558105,False,False,True,0,"As reported on 2026,",Option A14.,Option B.,Option C.,Option D. H. H. H. H. H. H. H. H. H. H. H. H. H. H. P. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H.,0.17354226112365723,0.14268112182617188,0.14304399490356445,0.14389491081237793,2.16701602935791,2.7701783180236816,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:43,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,5,News,3,1,268155,11296,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_003/session_268155_q01_qid_11296/option_D.wav,449324,96044,111404,96044,126764,9.36,2.0,2.32,2.0,2.64,0.7293663024902344,0.14696455001831055,0.14960050582885742,0.14537525177001953,0.1492629051208496,29.66136,2,0.12801432609558105,False,False,True,0,"As reported on, on 2026,",Option A14.,Option B.,Option C.,Option D.,0.17619109153747559,0.1533048152923584,0.11259341239929199,0.11225104331970215,0.11290669441223145,0.6672470569610596,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:49,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,5,News,4,1,268158,11295,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_D.wav,483884,157484,130604,107564,126764,10.08,3.28,2.72,2.24,2.64,0.7316193580627441,0.15378761291503906,0.15274763107299805,0.14659810066223145,0.14846205711364746,29.661554,0,0.12813854217529297,False,False,True,0,"According to the article,",Option A. Red Cross.,Option B.,Option C.,"Topcion,",0.16570138931274414,0.13363933563232422,0.11855673789978027,0.11263227462768555,0.11809706687927246,0.6486268043518066,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:50,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,5,News,4,1,268158,11295,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_D.wav,483884,157484,130604,107564,126764,10.08,3.28,2.72,2.24,2.64,0.7316193580627441,0.15378761291503906,0.15274763107299805,0.14659810066223145,0.14846205711364746,29.661554,0,0.12813854217529297,False,False,True,0,"According to the Article,",Option A. Red Cross.,Option B.,Option C. Human Rights Watch.,Topshin D. United Nations.,0.15807127952575684,0.14678144454956055,0.12132120132446289,0.1452178955078125,0.14918160438537598,0.7205734252929688,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:50,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,5,News,4,1,268158,11295,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_D.wav,483884,157484,130604,107564,126764,10.08,3.28,2.72,2.24,2.64,0.7316193580627441,0.15378761291503906,0.15274763107299805,0.14659810066223145,0.14846205711364746,29.661554,0,0.12813854217529297,False,False,True,0,"According to the Article,",Option A. Red Cross.,Option B.,Option C. Human Rights Watch.,Topshin D. United Nations.,0.17037200927734375,0.15819287300109863,0.1515519618988037,0.1514272689819336,0.16135716438293457,0.7929012775421143,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:51,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,5,News,4,1,268158,11295,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_004/session_268158_q01_qid_11295/option_D.wav,483884,157484,130604,107564,126764,10.08,3.28,2.72,2.24,2.64,0.7316193580627441,0.15378761291503906,0.15274763107299805,0.14659810066223145,0.14846205711364746,29.661554,0,0.12813854217529297,False,False,True,0,"According to the article,",Option A. Red Cross.,Option B.,Option C.,"Topcion,",0.16570138931274414,0.13363933563232422,0.11855673789978027,0.11263227462768555,0.11809706687927246,0.6486268043518066,,,,,,,,,
