bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260530_134123_asr_live,2026-05-30 13:48:55,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,3,Maths,5,4,285167,6827,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q04_qid_6827/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q04_qid_6827/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q04_qid_6827/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q04_qid_6827/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q04_qid_6827/option_D.wav,783404,96044,165164,188204,80684,16.32,2.0,3.44,3.92,1.68,0.9778029918670654,0.17914175987243652,0.18596673011779785,0.19061636924743652,0.17656397819519043,29.587047,0,0.1605699062347412,False,False,True,300,"If the parabola y is one equals x squared plus two dockers plus seven and the line O Y of two equals six is up oit bot y sinc sixth at only one point, what is the value of B? Cazado we're vied.",Option A. For,Option B seven?,Option C twelve.,Toption D three.,1.2408044338226318,0.17109203338623047,0.1747431755065918,0.1729130744934082,0.16202807426452637,1.9215807914733887,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:57,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,3,Maths,5,4,285167,6827,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q04_qid_6827/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q04_qid_6827/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q04_qid_6827/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q04_qid_6827/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q04_qid_6827/option_D.wav,783404,96044,165164,188204,80684,16.32,2.0,3.44,3.92,1.68,0.9778029918670654,0.17914175987243652,0.18596673011779785,0.19061636924743652,0.17656397819519043,29.587047,0,0.1605699062347412,False,False,True,300,"If the parabola y is one equals x squared plus two dockers plus seven and the line O Y of two equals six is up oit bot y sinc sixth at only one point, what is the value of B? Cazado we're vied.",Option A. For,Option B seven?,Option C twelve.,Toption D three.,1.2408044338226318,0.17109203338623047,0.1747431755065918,0.1729130744934082,0.16202807426452637,1.9215807914733887,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:49:01,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,,error,,,False,23.546728134155273,4,Philosophy and Psychology,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,start_game,"MillionaireError(""Could not connect to server at http://131.175.15.22:51111: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
20260530_134123_asr_live,2026-05-30 13:49:07,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,4,Philosophy and Psychology,2,1,285174,8711,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_002/session_285174_q01_qid_8711/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_002/session_285174_q01_qid_8711/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_002/session_285174_q01_qid_8711/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_002/session_285174_q01_qid_8711/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_002/session_285174_q01_qid_8711/option_D.wav,453164,138284,111404,161324,130604,9.44,2.88,2.32,3.36,2.72,0.9234926700592041,0.18561410903930664,0.18227601051330566,0.18504571914672852,0.18146061897277832,29.58199,0,0.16033196449279785,False,False,True,0,Which term describes a person who favors a return to a previous state of society believed to have positive characteristics absent from contemporary society?,Option A. Radical,Option B Conservative,Option C Progressive,Top Shin D reactionary,1.1857848167419434,0.17749595642089844,0.16888904571533203,0.17163515090942383,0.17677736282348633,1.880582332611084,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:49:09,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,4,Philosophy and Psychology,2,1,285174,8711,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_002/session_285174_q01_qid_8711/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_002/session_285174_q01_qid_8711/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_002/session_285174_q01_qid_8711/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_002/session_285174_q01_qid_8711/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_002/session_285174_q01_qid_8711/option_D.wav,453164,138284,111404,161324,130604,9.44,2.88,2.32,3.36,2.72,0.9234926700592041,0.18561410903930664,0.18227601051330566,0.18504571914672852,0.18146061897277832,29.58199,0,0.16033196449279785,False,False,True,0,Which term describes a person who favors a return to a previous state of society believed to have positive characteristics absent from contemporary society?,Option A. Radical,Option B Conservative,Option C Progressive,Top Shin D reactionary,1.1857848167419434,0.17749595642089844,0.16888904571533203,0.17163515090942383,0.17677736282348633,1.880582332611084,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:49:13,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,,error,,,False,23.546728134155273,4,Philosophy and Psychology,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,start_game,"MillionaireError(""Could not connect to server at http://131.175.15.22:51111: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
20260530_134123_asr_live,2026-05-30 13:49:19,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,4,Philosophy and Psychology,4,1,285176,9065,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_004/session_285176_q01_qid_9065/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_004/session_285176_q01_qid_9065/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_004/session_285176_q01_qid_9065/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_004/session_285176_q01_qid_9065/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_004/session_285176_q01_qid_9065/option_D.wav,272684,334124,207404,199724,215084,5.68,6.96,4.32,4.16,4.48,0.7759549617767334,0.5130031108856201,0.19753742218017578,0.1914231777191162,0.1929149627685547,29.571738,1,0.16078639030456543,False,False,True,0,Which of the following best describes the fundamental principle of fiscal conservatism?,Option A Promoting government intervention in the economy to ensure fair distribution of wealth.,Option B increasing government spending to stimulate the economy.,Option C Supporting higher taxes to fund social programs.,Option D Advocating for tax cuts and reduced government spending.,1.1560826301574707,0.21750164031982422,0.19761943817138672,0.1857600212097168,0.19844698905944824,1.9554107189178467,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:49:21,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,4,Philosophy and Psychology,4,1,285176,9065,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_004/session_285176_q01_qid_9065/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_004/session_285176_q01_qid_9065/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_004/session_285176_q01_qid_9065/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_004/session_285176_q01_qid_9065/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_4/attempt_004/session_285176_q01_qid_9065/option_D.wav,272684,334124,207404,199724,215084,5.68,6.96,4.32,4.16,4.48,0.7759549617767334,0.5130031108856201,0.19753742218017578,0.1914231777191162,0.1929149627685547,29.571738,1,0.16078639030456543,False,False,True,0,Which of the following best describes the fundamental principle of fiscal conservatism?,Option A Promoting government intervention in the economy to ensure fair distribution of wealth.,Option B increasing government spending to stimulate the economy.,Option C Supporting higher taxes to fund social programs.,Option D Advocating for tax cuts and reduced government spending.,1.1560826301574707,0.21750164031982422,0.19761943817138672,0.1857600212097168,0.19844698905944824,1.9554107189178467,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:49:25,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,,error,,,False,23.546728134155273,4,Philosophy and Psychology,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,start_game,"MillionaireError(""Could not connect to server at http://131.175.15.22:51111: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
20260530_134123_asr_live,2026-05-30 13:49:32,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,5,News,1,1,285179,12137,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_001/session_285179_q01_qid_12137/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_001/session_285179_q01_qid_12137/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_001/session_285179_q01_qid_12137/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_001/session_285179_q01_qid_12137/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_001/session_285179_q01_qid_12137/option_D.wav,495404,115244,138284,126764,122924,10.32,2.4,2.88,2.64,2.56,0.9268488883972168,0.18187713623046875,0.18502569198608398,0.18242430686950684,0.18102693557739258,29.582341,2,0.1608138084411621,False,False,True,0,"According to the news article published on twenty twenty six O five O five, which company operates the cruise ship Hondius where the Hanovice outbreak occurred?",Option A Beo Cruises.,Option B Oceanwide Expeditions,Option C Norwegian cruise line.,Tops and D Carnival Corporation.,1.2859339714050293,0.1723170280456543,0.17874813079833984,0.17420101165771484,0.17268037796020508,1.9838805198669434,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:49:34,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,5,News,1,1,285179,12137,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_001/session_285179_q01_qid_12137/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_001/session_285179_q01_qid_12137/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_001/session_285179_q01_qid_12137/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_001/session_285179_q01_qid_12137/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_001/session_285179_q01_qid_12137/option_D.wav,495404,115244,138284,126764,122924,10.32,2.4,2.88,2.64,2.56,0.9268488883972168,0.18187713623046875,0.18502569198608398,0.18242430686950684,0.18102693557739258,29.582341,2,0.1608138084411621,False,False,True,0,"According to the news article published on twenty twenty six O five O five, which company operates the cruise ship Hondius where the Hanovice outbreak occurred?",Option A Beo Cruises.,Option B Oceanwide Expeditions,Option C Norwegian cruise line.,Tops and D Carnival Corporation.,1.2859339714050293,0.1723170280456543,0.17874813079833984,0.17420101165771484,0.17268037796020508,1.9838805198669434,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:49:38,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,,error,,,False,23.546728134155273,5,News,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,start_game,"MillionaireError(""Could not connect to server at http://131.175.15.22:51111: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
20260530_134123_asr_live,2026-05-30 13:49:44,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,5,News,3,1,285186,11945,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_003/session_285186_q01_qid_11945/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_003/session_285186_q01_qid_11945/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_003/session_285186_q01_qid_11945/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_003/session_285186_q01_qid_11945/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_003/session_285186_q01_qid_11945/option_D.wav,457004,107564,122924,115244,122924,9.52,2.24,2.56,2.4,2.56,0.9265017509460449,0.1797938346862793,0.18296027183532715,0.18137478828430176,0.18186330795288086,29.580034,0,0.1619877815246582,False,False,True,0,"According to the article published on 2026 Ofidweth 12, which beauty pageant did Busras Sayed participate in? Wearing a hijab?",Option A Miss Europe,Option B Miss Universe.,Option C Miss Germany.,Option D. Miss World,0.26616549491882324,0.17348146438598633,0.19661998748779297,0.1768503189086914,0.18888139724731445,1.0019986629486084,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:49:45,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,5,News,3,1,285186,11945,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_003/session_285186_q01_qid_11945/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_003/session_285186_q01_qid_11945/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_003/session_285186_q01_qid_11945/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_003/session_285186_q01_qid_11945/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_003/session_285186_q01_qid_11945/option_D.wav,457004,107564,122924,115244,122924,9.52,2.24,2.56,2.4,2.56,0.9265017509460449,0.1797938346862793,0.18296027183532715,0.18137478828430176,0.18186330795288086,29.580034,0,0.1619877815246582,False,False,True,0,"According to the article published on 2026 Ofidweth 12, which beauty pageant did Busras Sayed participate in? Wearing a hijab?",Option A Miss Europe,Option B Miss Universe.,Option C Miss Germany.,Option D. Miss World,0.26616549491882324,0.17348146438598633,0.19661998748779297,0.1768503189086914,0.18888139724731445,1.0019986629486084,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:49:51,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,5,News,4,1,285189,11896,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_004/session_285189_q01_qid_11896/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_004/session_285189_q01_qid_11896/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_004/session_285189_q01_qid_11896/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_004/session_285189_q01_qid_11896/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_004/session_285189_q01_qid_11896/option_D.wav,422444,142124,906284,76844,88364,8.8,2.96,18.88,1.6,1.84,0.7866041660308838,0.185164213180542,0.34879446029663086,0.17622661590576172,0.17715954780578613,59.920668,1,0.16604161262512207,True,False,False,100,"As reported on two thousand and twenty six O five thirteen, which indie band had their success partially attributed to social media manipulation?",Option A The Beatles,"Option Botnine It's no except it today though. The Cordy Keys Uh much standin' like party codes numma Code Cosa plead, Woodwid? What you case today Wow",Option CISS.,Toption D rouna.,0.24289250373840332,0.16975975036621094,1.2950525283813477,0.16477346420288086,1.1265780925750732,2.999056339263916,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:49:54,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,5,News,4,1,285189,11896,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_004/session_285189_q01_qid_11896/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_004/session_285189_q01_qid_11896/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_004/session_285189_q01_qid_11896/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_004/session_285189_q01_qid_11896/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_5/attempt_004/session_285189_q01_qid_11896/option_D.wav,422444,142124,906284,76844,88364,8.8,2.96,18.88,1.6,1.84,0.7866041660308838,0.185164213180542,0.34879446029663086,0.17622661590576172,0.17715954780578613,59.920668,1,0.16604161262512207,True,False,False,100,"As reported on two thousand and twenty six O five thirteen, which indie band had their success partially attributed to social media manipulation?",Option A The Beatles,"Option Botnine It's no except it today though. The Cordy Keys Uh much standin' like party codes numma Code Cosa plead, Woodwid? What you case today Wow",Option CISS.,Toption D rouna.,0.24289250373840332,0.16975975036621094,1.2950525283813477,0.16477346420288086,1.1265780925750732,2.999056339263916,,,,,,,,,
